"","Survived","Pclass","Sex","Age","SibSp","Parch","Fare","Embarked"
"132","0","1","male",53,"0","0",28.5,"C"
"133","1","3","female",30.2725903614458,"0","4",25.4667,"S"
"134","0","3","male",30.2725903614458,"1","0",6.4375,"C"
"135","0","3","male",43,"0","0",7.8958,"S"
"136","0","3","male",24,"0","0",7.8542,"S"
"137","0","3","male",26.5,"0","0",7.225,"C"
"138","0","2","male",26,"0","0",13,"S"
"139","1","3","female",23,"0","0",8.05,"S"
"140","0","3","male",40,"1","6",46.9,"S"
"141","1","3","female",10,"5","2",46.9,"S"
"142","1","1","female",33,"0","0",151.55,"S"
"143","0","1","male",61,"1","3",262.375,"C"
"144","0","2","male",28,"0","0",26,"S"
"145","0","1","male",42,"0","0",26.55,"S"
"146","0","3","male",31,"3","0",18,"S"
"147","0","1","male",30.2725903614458,"0","0",51.8625,"S"
"148","0","3","male",22,"0","0",8.05,"S"
"149","0","1","male",30.2725903614458,"0","0",26.55,"S"
"150","0","2","male",30,"1","1",26,"S"
"151","1","1","female",23,"0","1",83.1583,"C"
"152","0","3","male",30.2725903614458,"0","0",7.8958,"C"
"153","0","3","male",60.5,"0","0",35.6271884892086,"S"
"154","1","3","female",36,"0","2",12.1833,"S"
"155","0","3","male",13,"4","2",31.3875,"S"
"156","0","3","male",24,"0","0",7.55,"S"
"157","1","1","female",29,"0","0",221.7792,"S"
"158","1","3","female",23,"0","0",7.8542,"S"
"159","0","1","male",42,"0","0",26.55,"S"
"160","1","3","female",26,"0","2",13.775,"S"
"161","1","3","female",30.2725903614458,"0","0",7.7333,"Q"
"162","0","3","male",7,"1","1",15.2458,"C"
"163","1","2","female",26,"0","0",13.5,"S"
"164","0","3","male",30.2725903614458,"0","0",7,"S"
"165","0","2","male",41,"0","0",13,"S"
"166","1","3","female",26,"1","1",22.025,"S"
"167","0","1","male",48,"0","0",50.4958,"C"
"168","0","3","male",18,"2","2",34.375,"S"
"169","1","1","female",30.2725903614458,"0","0",27.7208,"C"
"170","1","3","female",22,"0","0",8.9625,"S"
"171","0","3","male",30.2725903614458,"0","0",7.55,"S"
"172","0","3","male",27,"0","0",7.225,"C"
"173","0","3","male",23,"1","0",13.9,"S"
"174","0","3","male",30.2725903614458,"0","0",7.2292,"C"
"175","0","3","male",40,"1","5",31.3875,"S"
"176","1","2","female",15,"0","2",39,"S"
"177","1","2","female",20,"0","0",36.75,"S"
"178","0","1","male",54,"1","0",55.4417,"C"
"179","1","2","female",36,"0","3",39,"S"
"180","1","1","female",64,"0","2",83.1583,"C"
"181","0","2","male",30,"0","0",13,"S"
"182","0","1","male",37,"1","1",83.1583,"C"
"183","1","1","female",18,"1","0",53.1,"S"
"184","0","3","male",30.2725903614458,"0","0",7.75,"Q"
"185","1","1","female",27,"1","1",247.5208,"C"
"186","0","2","male",40,"0","0",16,"S"
"187","1","2","female",21,"0","1",21,"S"
"188","0","3","male",17,"2","0",8.05,"S"
"189","1","3","female",30.2725903614458,"8","2",69.55,"S"
"190","0","2","male",40,"0","0",13,"S"
"191","0","2","male",34,"1","0",26,"S"
"192","0","1","male",30.2725903614458,"0","0",26,"S"
"193","0","3","male",11.5,"1","1",14.5,"S"
"194","0","2","male",61,"0","0",12.35,"Q"
"195","0","2","male",8,"0","2",32.5,"S"
"196","0","3","male",33,"0","0",7.8542,"S"
"197","0","1","male",6,"0","2",134.5,"C"
"198","1","3","female",18,"0","0",7.775,"S"
"199","0","2","male",23,"0","0",10.5,"S"
"200","1","3","female",30.2725903614458,"0","0",8.1125,"S"
"201","1","3","female",30.2725903614458,"0","0",15.5,"Q"
"202","0","3","male",0.33,"0","2",14.4,"S"
"203","0","1","male",47,"1","0",227.525,"C"
"204","1","2","female",8,"1","1",26,"S"
"205","0","2","male",25,"0","0",10.5,"S"
"206","0","1","male",30.2725903614458,"0","0",25.7417,"C"
"207","1","3","female",35,"0","0",7.75,"Q"
"208","0","2","male",24,"0","0",10.5,"S"
"209","1","1","female",33,"0","0",27.7208,"C"
"210","0","3","male",25,"0","0",7.8958,"S"
"211","0","3","male",32,"0","0",22.525,"S"
"212","0","3","male",30.2725903614458,"0","0",7.05,"S"
"213","0","2","male",17,"0","0",73.5,"S"
"214","1","2","female",60,"1","0",26,"S"
"215","1","3","female",38,"4","2",7.775,"S"
"216","0","1","male",42,"0","0",42.5,"S"
"217","1","3","female",30.2725903614458,"0","0",7.8792,"Q"
"218","0","1","male",57,"1","1",164.8667,"S"
"219","1","1","female",50,"1","1",211.5,"C"
"220","0","3","male",30.2725903614458,"0","0",8.05,"S"
"221","1","2","female",30,"1","0",13.8583,"C"
"222","0","3","male",21,"0","0",8.05,"S"
"223","1","2","female",22,"0","0",10.5,"S"
"224","0","3","male",21,"0","0",7.7958,"S"
"225","1","1","female",53,"0","0",27.4458,"C"
"226","1","3","female",30.2725903614458,"0","2",15.2458,"C"
"227","0","3","male",23,"0","0",7.7958,"S"
"228","1","3","female",30.2725903614458,"0","0",7.75,"Q"
"229","0","3","male",40.5,"0","0",15.1,"S"
"230","0","2","male",36,"0","0",13,"S"
"231","0","2","male",14,"0","0",65,"S"
"232","1","1","female",21,"0","0",26.55,"S"
"233","0","3","male",21,"1","0",6.4958,"S"
"234","0","3","male",30.2725903614458,"0","0",7.8792,"Q"
"235","0","1","male",39,"1","0",71.2833,"C"
"236","0","3","male",20,"0","0",7.8542,"S"
"237","0","1","male",64,"1","0",75.25,"C"
"238","0","3","male",20,"0","0",7.225,"C"
"239","1","2","female",18,"1","1",13,"S"
"240","1","1","female",48,"1","0",106.425,"C"
"241","1","1","female",55,"0","0",27.7208,"C"
"242","1","2","female",45,"0","2",30,"S"
"243","0","1","male",45,"1","1",134.5,"C"
"244","0","3","male",30.2725903614458,"0","0",7.8875,"S"
"245","0","3","male",30.2725903614458,"1","2",23.45,"S"
"246","0","1","male",41,"1","0",51.8625,"S"
"247","1","2","female",22,"0","0",21,"S"
"248","0","2","male",42,"1","1",32.5,"S"
"249","1","2","female",29,"1","0",26,"S"
"250","1","3","female",30.2725903614458,"1","0",14.4542,"C"
"251","1","2","female",0.92,"1","2",27.75,"S"
"252","0","3","male",20,"0","0",7.925,"S"
"253","0","1","male",27,"1","0",136.7792,"C"
"254","0","3","male",24,"0","0",9.325,"S"
"255","0","3","male",32.5,"0","0",9.5,"S"
"256","0","3","male",30.2725903614458,"0","0",7.55,"S"
"257","0","3","male",30.2725903614458,"0","0",7.75,"Q"
"258","0","3","male",28,"0","0",8.05,"S"
"259","1","2","female",19,"0","0",13,"S"
"260","0","3","male",21,"0","0",7.775,"S"
"261","0","3","male",36.5,"1","0",17.4,"S"
"262","0","3","male",21,"0","0",7.8542,"S"
"263","1","2","female",29,"0","2",23,"S"
"264","1","3","female",1,"1","1",12.1833,"S"
"265","0","2","male",30,"0","0",12.7375,"C"
"266","0","3","male",30.2725903614458,"0","0",7.8958,"S"
"267","0","1","male",30.2725903614458,"0","0",0,"S"
"268","0","3","male",30.2725903614458,"0","0",7.55,"S"
"269","1","3","female",30.2725903614458,"0","0",8.05,"S"
"270","0","3","male",17,"0","0",8.6625,"S"
"271","0","1","male",46,"0","0",75.2417,"C"
"272","0","3","male",30.2725903614458,"0","0",7.75,"Q"
"273","1","1","female",26,"1","0",136.7792,"C"
"274","1","3","female",30.2725903614458,"1","0",15.5,"Q"
"275","0","3","male",30.2725903614458,"0","0",7.225,"C"
"276","1","2","female",20,"1","0",26,"S"
"277","0","2","male",28,"0","0",10.5,"S"
"278","0","2","male",40,"1","0",26,"S"
"279","0","2","male",30,"1","0",21,"S"
"280","0","2","male",22,"0","0",10.5,"S"
"281","1","3","female",23,"0","0",8.6625,"S"
"282","0","3","male",0.75,"1","1",13.775,"S"
"283","1","3","female",30.2725903614458,"0","0",7.75,"Q"
"284","1","3","female",9,"1","1",15.2458,"C"
"285","1","3","female",2,"1","1",20.2125,"S"
"286","0","3","male",36,"0","0",7.25,"S"
"287","0","3","male",30.2725903614458,"0","0",7.25,"S"
"288","0","1","male",24,"1","0",82.2667,"S"
"289","0","3","male",30.2725903614458,"0","0",7.2292,"C"
"290","0","3","male",30.2725903614458,"0","0",8.05,"S"
"291","0","1","male",30.2725903614458,"0","0",39.6,"S"
"292","1","3","female",30,"0","0",6.95,"Q"
"293","0","3","male",30.2725903614458,"0","0",7.2292,"C"
"294","0","1","male",53,"1","1",81.8583,"S"
"295","0","3","male",36,"0","0",9.5,"S"
"296","0","3","male",26,"0","0",7.8958,"S"
"297","1","2","female",1,"1","2",41.5792,"C"
"298","0","3","male",30.2725903614458,"2","0",21.6792,"C"
"299","0","1","male",30,"0","0",45.5,"S"
"300","0","3","male",29,"0","0",7.8542,"S"
"301","0","3","male",32,"0","0",7.775,"S"
"302","0","2","male",30.2725903614458,"0","0",15.0458,"C"
"303","0","2","male",43,"0","1",21,"S"
"304","0","3","male",24,"0","0",8.6625,"S"
"305","1","3","female",30.2725903614458,"0","0",7.75,"Q"
"306","1","1","female",64,"1","1",26.55,"S"
"307","0","1","male",30,"1","2",151.55,"S"
"308","0","3","male",0.83,"0","1",9.35,"S"
"309","0","1","male",55,"1","1",93.5,"S"
"310","1","3","female",45,"1","0",14.1083,"S"
"311","0","3","male",18,"0","0",8.6625,"S"
"312","0","3","male",22,"0","0",7.225,"C"
"313","0","3","male",30.2725903614458,"0","0",7.575,"S"
"314","1","3","female",37,"0","0",7.75,"Q"
"315","1","1","female",55,"0","0",135.6333,"C"
"316","1","3","female",17,"0","0",7.7333,"Q"
"317","0","1","male",57,"1","0",146.5208,"C"
"318","0","2","male",19,"0","0",10.5,"S"
"319","0","3","male",27,"0","0",7.8542,"S"
"320","0","2","male",22,"2","0",31.5,"S"
"321","0","3","male",26,"0","0",7.775,"S"
"322","0","3","male",25,"0","0",7.2292,"C"
"323","0","2","male",26,"0","0",13,"S"
"324","0","1","male",33,"0","0",26.55,"S"
"325","1","1","female",39,"0","0",211.3375,"S"
"326","0","3","male",23,"0","0",7.05,"S"
"327","1","2","female",12,"2","1",39,"S"
"328","0","1","male",46,"0","0",79.2,"C"
"329","0","2","male",29,"1","0",26,"S"
"330","0","2","male",21,"0","0",13,"S"
"331","1","2","female",48,"0","2",36.75,"S"
"332","0","1","male",39,"0","0",29.7,"C"
"333","0","3","male",30.2725903614458,"0","0",7.225,"C"
"334","1","3","female",19,"1","1",15.7417,"C"
"335","0","3","male",27,"0","0",7.8958,"S"
"336","0","1","male",30,"0","0",26,"S"
"337","0","2","male",32,"0","0",13,"S"
"338","0","3","male",39,"0","2",7.2292,"C"
"339","0","2","male",25,"0","0",31.5,"S"
"340","0","3","male",30.2725903614458,"0","0",7.2292,"C"
"341","0","2","male",18,"0","0",10.5,"S"
"342","0","3","male",32,"0","0",7.5792,"S"
"343","0","3","male",30.2725903614458,"1","9",69.55,"S"
"344","1","1","female",58,"0","1",512.3292,"C"
"345","0","3","male",30.2725903614458,"1","1",14.5,"S"
"346","1","3","female",16,"0","0",7.65,"S"
"347","0","2","male",26,"0","0",13,"S"
"348","1","3","female",38,"0","0",7.2292,"C"
"349","0","2","male",24,"0","0",13.5,"S"
"350","1","2","female",31,"0","0",21,"S"
"351","1","1","female",45,"0","1",63.3583,"C"
"352","0","2","male",25,"0","0",10.5,"S"
"353","0","2","male",18,"0","0",73.5,"S"
"354","0","2","male",49,"1","2",65,"S"
"355","1","3","female",0.17,"1","2",20.575,"S"
"356","0","1","male",50,"0","0",26,"S"
"357","1","1","female",59,"2","0",51.4792,"S"
"358","0","3","male",30.2725903614458,"0","0",7.8792,"S"
"359","0","3","male",30.2725903614458,"0","0",7.75,"Q"
"360","1","3","female",30,"1","0",15.55,"S"
"361","0","3","male",14.5,"8","2",69.55,"S"
"362","1","2","female",24,"1","1",37.0042,"C"
"363","1","2","female",31,"0","0",21,"S"
"364","0","3","male",27,"0","0",8.6625,"S"
"365","1","1","female",25,"1","0",55.4417,"C"
"366","1","3","female",30.2725903614458,"1","9",69.55,"S"
"367","0","3","male",30.2725903614458,"1","0",14.4583,"C"
"368","1","3","female",22,"0","0",39.6875,"S"
"369","1","1","female",45,"0","1",59.4,"C"
"370","0","2","male",29,"0","0",13.8583,"C"
"371","0","2","male",21,"1","0",11.5,"S"
"372","1","1","female",31,"0","0",134.5,"C"
"373","0","1","male",49,"0","0",0,"S"
"374","0","2","male",44,"0","0",13,"S"
"375","1","1","female",54,"1","1",81.8583,"S"
"376","1","1","female",45,"0","0",262.375,"C"
"377","1","3","female",22,"2","0",8.6625,"S"
"378","0","2","male",21,"0","0",11.5,"S"
"379","0","1","male",55,"0","0",50,"S"
"380","0","3","male",5,"4","2",31.3875,"S"
"381","0","3","male",30.2725903614458,"0","0",7.75,"Q"
"382","0","3","male",26,"0","0",7.8792,"Q"
"383","1","3","female",30.2725903614458,"0","0",14.5,"S"
"384","1","3","female",19,"1","0",16.1,"S"
"385","0","2","male",30.2725903614458,"0","0",12.875,"S"
"386","1","2","female",24,"1","2",65,"S"
"387","0","3","male",24,"0","0",7.775,"S"
"388","0","2","male",57,"0","0",13,"S"
"389","0","3","male",21,"0","0",7.75,"Q"
"390","0","3","male",6,"3","1",21.075,"S"
"391","0","1","male",23,"0","0",93.5,"S"
"392","1","1","female",51,"0","1",39.4,"S"
"393","0","3","male",13,"0","2",20.25,"S"
"394","0","2","male",47,"0","0",10.5,"S"
"395","0","3","male",29,"3","1",22.025,"S"
"396","1","1","female",18,"1","0",60,"S"
"397","0","3","male",24,"0","0",7.25,"Q"
"398","1","1","female",48,"1","1",79.2,"C"
"399","0","3","male",22,"0","0",7.775,"S"
"400","0","3","male",31,"0","0",7.7333,"Q"
"401","1","1","female",30,"0","0",164.8667,"S"
"402","0","2","male",38,"1","0",21,"S"
"403","1","1","female",22,"0","1",59.4,"C"
"404","0","1","male",17,"0","0",47.1,"S"
"405","0","1","male",43,"1","0",27.7208,"C"
"406","0","2","male",20,"0","0",13.8625,"C"
"407","0","2","male",23,"1","0",10.5,"S"
"408","0","1","male",50,"1","1",211.5,"C"
"409","1","3","female",30.2725903614458,"0","0",7.7208,"Q"
"410","1","3","female",3,"1","1",13.775,"S"
"411","1","3","female",30.2725903614458,"0","0",7.75,"Q"
"412","1","1","female",37,"1","0",90,"Q"
"413","1","3","female",28,"0","0",7.775,"S"
"414","0","3","male",30.2725903614458,"0","0",8.05,"S"
"415","1","1","female",39,"0","0",108.9,"C"
"416","0","3","male",38.5,"0","0",7.25,"S"
"417","0","3","male",30.2725903614458,"0","0",8.05,"S"
"418","0","3","male",30.2725903614458,"1","1",22.3583,"C"
